 	"TCGA-18-3406-01A-01T-0981-13"	"TCGA-18-3407-01A-01T-0981-13"	"TCGA-18-3408-01A-01T-0981-13"	"TCGA-18-3410-01A-01T-0981-13"	"TCGA-18-3411-01A-01T-0981-13"	"TCGA-18-3412-01A-01T-0981-13"	"TCGA-18-3414-01A-01T-0981-13"	"TCGA-18-3415-01A-01T-0981-13"	"TCGA-18-3416-01A-01T-0981-13"	"TCGA-18-3419-01A-01T-0981-13"	"TCGA-18-3421-01A-01T-0981-13"	"TCGA-18-4086-01A-01T-1557-13"	"TCGA-21-1075-01A-01T-1557-13"	"TCGA-21-1076-01A-01T-1557-13"	"TCGA-21-1077-01A-01T-1557-13"	"TCGA-21-1078-01A-01T-1557-13"	"TCGA-21-1079-01A-01T-1557-13"	"TCGA-21-1080-01A-01T-1557-13"	"TCGA-21-1083-01A-01T-1557-13"	"TCGA-22-0940-01A-01T-1557-13"	"TCGA-22-0944-01A-01T-1557-13"	"TCGA-22-1011-01A-01T-1557-13"	"TCGA-22-1012-01A-01T-1557-13"	"TCGA-22-4591-01A-01T-1517-13"	"TCGA-22-4594-01A-01T-1517-13"	"TCGA-22-4595-01A-01T-1517-13"	"TCGA-22-4596-01A-01T-1517-13"	"TCGA-22-4604-01A-01T-1517-13"	"TCGA-22-4607-01A-01T-1517-13"	"TCGA-33-4532-01A-01T-1517-13"	"TCGA-33-4533-01A-01T-1517-13"	"TCGA-33-4538-01A-01T-1517-13"	"TCGA-33-4547-01A-01T-1517-13"	"TCGA-34-2596-01A-01T-1557-13"	"TCGA-34-2600-01A-01T-1557-13"	"TCGA-34-2604-01A-01T-1557-13"	"TCGA-34-2605-01A-01T-1557-13"	"TCGA-34-2608-01A-02T-1557-13"	"TCGA-34-2609-01A-01T-1557-13"	"TCGA-37-3789-01A-01T-0981-13"	"TCGA-37-3792-01A-01T-0981-13"	"TCGA-37-4130-01A-01T-1557-13"	"TCGA-37-4133-01A-01T-1557-13"	"TCGA-37-4135-01A-01T-1557-13"	"TCGA-37-4141-01A-02T-1557-13"	"TCGA-43-2578-01A-01T-1557-13"	"TCGA-43-2581-01A-01T-1557-13"	"TCGA-43-3394-01A-01T-0981-13"	"TCGA-43-3920-01A-01T-0981-13"	"TCGA-46-3768-01A-01T-0981-13"	"TCGA-51-4079-01A-01T-1557-13"	"TCGA-51-4080-01A-01T-1557-13"	"TCGA-51-4081-01A-01T-1557-13"	"TCGA-56-1622-01A-01T-1557-13"	"TCGA-60-2695-01A-01T-1557-13"	"TCGA-60-2696-01A-01T-1557-13"	"TCGA-60-2698-01A-01T-1557-13"	"TCGA-60-2706-01A-01T-1557-13"	"TCGA-60-2708-01A-01T-1557-13"	"TCGA-60-2710-01A-01T-1557-13"	"TCGA-60-2711-01A-01T-1557-13"	"TCGA-60-2712-01A-01T-1557-13"	"TCGA-60-2713-01A-01T-1557-13"	"TCGA-60-2714-01A-01T-1557-13"	"TCGA-60-2716-01A-01T-1557-13"	"TCGA-60-2719-01A-01T-1557-13"	"TCGA-60-2720-01A-01T-1557-13"	"TCGA-60-2721-01A-01T-1557-13"	"TCGA-60-2722-01A-01T-1557-13"	"TCGA-60-2723-01A-01T-1557-13"	"TCGA-60-2724-01A-01T-1557-13"	"TCGA-60-2725-01A-01T-1517-13"	"TCGA-66-2727-01A-01T-0981-13"	"TCGA-66-2734-01A-01T-0981-13"	"TCGA-66-2737-01A-01T-0981-13"	"TCGA-66-2742-01A-01T-0981-13"	"TCGA-66-2744-01A-01T-0981-13"	"TCGA-66-2753-01A-01T-0981-13"	"TCGA-66-2754-01A-01T-0981-13"	"TCGA-66-2755-01A-01T-1557-13"	"TCGA-66-2758-01A-02T-1557-13"	"TCGA-66-2759-01A-01T-1557-13"	"TCGA-66-2763-01A-01T-1557-13"	"TCGA-66-2765-01A-01T-1557-13"	"TCGA-66-2766-01A-01T-1557-13"	"TCGA-66-2767-01A-01T-1557-13"	"TCGA-66-2768-01A-01T-1557-13"	"TCGA-66-2770-01A-01T-1557-13"	"TCGA-66-2771-01A-01T-0981-13"	"TCGA-66-2777-01A-01T-1517-13"	"TCGA-66-2780-01A-01T-1557-13"	"TCGA-66-2781-01A-01T-1557-13"	"TCGA-66-2782-01A-01T-1557-13"	"TCGA-66-2783-01A-01T-1517-13"	"TCGA-66-2785-01A-01T-1557-13"	"TCGA-66-2786-01A-01T-1557-13"	"TCGA-66-2787-01A-01T-0981-13"	"TCGA-66-2788-01A-01T-0981-13"	"TCGA-66-2789-01A-01T-0981-13"	"TCGA-66-2790-01A-01T-0981-13"	"TCGA-66-2791-01A-01T-0981-13"	"TCGA-66-2792-01A-01T-0981-13"	"TCGA-66-2793-01A-01T-1517-13"	"TCGA-66-2794-01A-01T-1517-13"	"TCGA-66-2795-01A-02T-0981-13"	"TCGA-66-2800-01A-01T-1517-13"
hsa-mir-1468	-0.612235	-0.772928	-0.550552	0.049583	-0.323949	-0.401180	0.591907	-0.845002	-0.360993	1.075227	-0.459903	0.660100	0.644381	1.074660	-0.600627	1.263993	-0.818920	2.600267	-0.604941	0.345185	-0.920779	0.147513	-0.542035	-0.096107	-1.180755	-0.262758	-0.129356	0.142909	-0.793840	-0.314288	0.409059	0.896815	0.599388	2.608494	2.388993	-0.714404	-0.096963	-0.367810	0.492499	-0.284843	-1.141068	0.019442	0.335338	-0.569880	1.254321	0.480008	-0.902609	1.096415	1.892019	-0.990312	0.647733	-0.866173	-0.520475	-0.647529	-0.088550	0.711908	-0.279085	-0.546175	-0.189890	0.233615	2.087357	-0.385355	2.557732	-0.797759	1.175020	0.102591	0.089382	0.983982	-0.809646	2.780949	-0.927078	-0.172894	-1.013731	-1.072521	-1.123918	-0.903461	-1.213818	-1.117359	-0.418512	-0.856912	-0.845033	1.449817	-0.228039	-1.047816	-0.532556	0.239495	-1.084836	-0.398562	-0.630562	-0.834224	-0.143370	-0.249721	-0.703826	-0.758793	1.713360	2.657625	-0.267202	-0.770595	-0.099372	-0.776694	-0.779467	-0.595392	2.170278	-0.573626	-0.966813	1.227016	
hsa-mir-146a	0.567820	0.683701	-0.388951	0.254962	-0.056120	-0.486234	-0.588411	-0.788748	0.228054	5.970088	2.343247	-0.507434	-0.764805	1.787673	-0.350406	-1.068530	-1.013743	0.103155	-0.280580	0.900297	0.423605	0.553057	0.256037	-0.407694	-0.436208	-0.457203	1.401112	0.036344	-0.822991	-0.467851	-0.808652	0.558244	-0.699752	-0.429012	-1.014591	-0.477695	-0.459744	0.092482	0.202466	0.289896	1.397167	2.038247	-0.677011	-0.724055	-0.301403	-0.091831	-0.473716	-0.247999	-0.718594	-0.681891	0.016261	-0.865199	-0.443092	-0.891942	-0.916842	0.295229	-0.228926	1.361918	-0.910546	0.317781	0.154846	3.275032	-0.144933	0.046368	-0.889750	0.327271	1.481378	0.203731	-0.409653	-0.109175	-0.663349	0.377371	0.530335	-0.852174	-0.727563	-0.837060	-0.627330	-0.550574	-1.040472	2.100399	-0.307666	0.216370	-0.227049	0.279675	-0.960654	1.132127	-0.109468	-0.423175	0.327934	0.802213	-0.695739	-0.963782	-0.498478	0.239921	-0.492146	-0.097131	0.476297	-0.389209	-0.759747	1.109171	-0.094997	-0.670760	-1.058610	1.246865	-0.338244	-0.518855	
hsa-mir-146b	-0.406299	0.380559	-0.077418	-0.124068	0.533267	-0.566306	-0.825815	-0.489873	-0.194155	0.241601	0.085396	-0.722442	-0.427039	0.605486	0.016196	-1.014168	-0.779922	-0.195353	-0.210459	0.051004	-0.416735	0.053162	0.718281	-0.291826	-0.676043	-0.185323	1.665505	-0.223721	-0.568495	-0.196472	-0.609699	-0.540134	-0.451550	-0.216991	-0.855637	0.529257	-0.476538	-0.053068	0.283255	0.598471	2.106146	-0.240815	-0.528735	-0.431478	-0.227845	-0.064931	5.807429	-0.048867	-0.412727	0.276838	-0.316675	-0.678976	-0.777523	-0.936805	-0.714740	0.041607	0.923575	1.210475	-0.625656	-0.018987	-0.401378	-0.234816	0.550851	6.200054	-0.639653	0.644242	0.575323	-0.375244	-0.856619	0.361634	-0.769710	0.543160	0.615372	-0.087540	-0.549554	-0.847402	0.308037	-0.256636	-0.637140	0.207424	0.092318	-0.183123	-0.198037	-0.068517	-0.726758	0.190354	0.487145	0.088689	-0.116252	0.771762	-0.204869	-0.564147	-0.289416	-0.794642	-0.285623	0.004924	0.194733	-0.553822	0.117149	1.353375	-0.130568	-0.456576	-0.631459	0.141792	-0.537762	-0.358277	
hsa-mir-147b	0.050335	-0.273517	-0.057835	-0.351686	-0.161473	0.087042	-0.053693	-0.045937	-0.102898	7.002072	2.899152	-0.662579	-0.102091	0.024979	-0.448025	-0.676386	-0.416776	-0.206211	-0.653835	0.228909	-0.416918	-0.507874	0.320463	-0.398787	-0.548489	-0.452666	3.201510	0.146621	0.284689	-0.405261	-0.496258	-0.552357	-0.143148	-0.681196	-0.175439	-0.331333	-0.699513	-0.649793	-0.324722	0.299444	2.709899	-0.422604	0.078192	-0.433114	-0.161137	-0.597274	1.708608	-0.627144	-0.014431	-0.637002	-0.316140	-0.363956	-0.599401	0.379571	-0.234396	0.971000	-0.518254	0.682470	-0.691318	-0.292188	-0.437112	-0.194955	-0.340062	-0.297600	-0.229237	0.063663	0.112010	-0.612034	-0.669518	0.531366	-0.299604	-0.240595	-0.365784	0.338127	-0.262535	-0.205358	0.892056	-0.061383	-0.244531	1.673507	-0.343452	-0.367757	-0.491185	-0.415373	-0.374649	-0.090543	0.919232	-0.437956	2.549081	0.237880	-0.584786	-0.562183	-0.623032	-0.683679	-0.486794	-0.377852	-0.034672	0.247138	0.119896	-0.618821	-0.449789	-0.273406	-0.660003	0.629220	-0.133485	-0.013353	
hsa-mir-148a	1.972510	0.702899	0.514925	1.002703	0.641059	-0.940994	-1.284947	0.387240	-0.077532	1.265735	-0.770727	1.271356	-0.344044	-0.141097	1.676116	-1.470961	-1.064862	-0.609157	-0.643743	0.027902	-0.002378	4.871652	0.085240	-0.321381	1.970114	-0.335491	0.024621	-0.220326	-0.293894	-0.849366	-0.079699	1.084296	-0.111022	0.017585	-1.360428	-0.493161	0.048622	0.281203	0.888128	-1.153107	-1.174588	2.046478	-0.827481	-1.089329	0.880845	-0.304077	0.373089	0.097767	0.756090	-0.964468	0.201291	-0.980346	-1.479082	-1.371987	-1.330027	0.303574	-0.703455	-0.627303	-0.796063	0.517914	0.730549	2.416951	-0.038100	0.846866	-1.044411	-0.353651	0.309540	-0.264248	-1.169702	0.433210	-1.511970	-0.072267	0.253295	-0.759637	-0.361307	-0.323994	0.400834	1.258346	-1.225284	-0.077672	0.112005	0.459344	0.214217	0.293647	-1.221816	0.509272	-1.570087	0.745297	2.327128	-0.471460	-0.588099	0.190127	-0.582899	0.850708	0.446139	-0.453446	0.403872	1.484234	-0.652897	0.229289	0.445978	-0.542808	-0.744990	0.023339	-0.417221	-0.630649	
hsa-mir-148b	-0.057530	0.070081	1.399179	2.302225	0.257927	1.365199	-0.159030	1.120398	2.405564	2.571775	0.649204	-0.661647	0.336805	-0.312308	-0.514399	-0.686329	-1.161275	-0.161104	-0.843866	-0.634060	-0.970684	-0.649983	-0.730513	0.970691	-0.114817	-1.334785	-0.588737	-0.729999	-0.878481	-0.036243	-0.832612	-0.338859	-0.882721	-0.659563	0.283652	-0.570150	-0.661716	-0.820306	-0.440328	1.768947	0.740570	0.467693	-0.355582	-1.225539	-0.589763	-0.434024	-0.906108	2.036430	0.316479	2.124091	-0.712841	-0.401114	-1.204790	0.498089	-0.340571	-0.105613	-0.460140	-0.375554	-0.681087	-0.144692	0.365892	-0.603634	-0.822110	-0.012509	-0.886516	1.353224	-0.801975	-0.641080	-0.729985	-0.535770	-0.279156	0.099470	1.366815	0.147045	-0.480046	-0.090025	0.233310	1.667405	4.824908	-0.056493	-0.669630	-0.459830	-0.094663	-0.934461	-0.061620	-0.385864	-0.645987	-0.689097	-0.339894	-0.636416	-0.976162	-0.748761	-0.980311	-0.697642	-0.482866	0.241640	1.498512	0.413185	2.033208	1.124702	0.432341	0.293801	-0.312634	0.326733	0.263259	1.054154	
hsa-mir-149	-0.846388	1.201648	0.164203	0.226042	0.142171	-0.600353	-0.084437	-0.104947	-0.220584	-0.531604	-0.646389	0.007720	0.692075	-0.105229	-0.423966	5.636738	-0.418256	-0.891225	-0.539322	-0.671513	0.487919	-0.955699	1.120453	-0.461051	-0.948884	0.534477	-0.182055	0.492944	-0.248701	0.290099	-0.470638	-0.433269	1.024655	-0.165382	1.327652	2.586167	-0.523313	-0.150995	-0.454951	1.314171	-0.918313	-1.021002	-0.659305	-1.046710	-0.874872	0.629065	-0.992176	1.952071	-0.453843	0.283719	2.928617	-0.026723	1.674383	-0.438722	-0.840247	-0.866681	-0.872409	-1.084883	-0.640573	2.814271	-0.462017	-0.596412	0.428901	-0.986273	0.001134	-0.543931	-0.638674	1.288088	0.211856	0.889682	-0.716554	0.231183	0.209850	-0.473054	-0.726948	-0.560464	-0.926050	-0.647599	-0.996784	-0.399656	0.154471	0.732236	-0.848521	-0.969365	0.222059	0.763346	0.345530	0.789099	-0.591516	0.694787	-0.066467	-0.507540	-0.892084	1.005156	-0.776045	-0.108063	-0.562785	0.403169	-0.560048	-0.344665	0.487622	-0.521081	-0.292080	-0.445523	0.826343	0.760038	
hsa-mir-150	-0.545537	-0.223107	-0.720097	-0.185562	-1.022300	-0.528848	-0.486311	-0.448550	1.485699	-0.050255	0.190355	0.149095	-0.926081	2.751603	-0.506998	-1.224102	-1.293654	-0.423497	-0.922009	0.633011	-0.345159	2.120837	0.687474	-0.201601	0.148105	-0.020689	1.785934	-0.272141	-0.888761	-0.749723	-1.189035	2.819571	-0.592640	1.064135	-1.039361	-0.349179	-0.304175	0.461307	1.336556	-0.773769	-0.476394	1.753302	-0.030293	-0.911660	-0.115479	0.006369	-0.574945	-0.636957	-0.888024	-0.495625	-0.629918	-1.008683	-1.192795	-1.226623	-0.326275	0.420156	-0.149957	1.514019	-1.137153	0.479329	0.211134	1.259544	0.081910	-0.213025	-1.089010	0.248173	1.369106	0.842100	-1.008818	-0.479238	-0.956374	1.367782	-0.581229	-0.759076	-0.837996	-0.671978	0.561904	-0.080543	-0.955152	0.990991	1.093114	0.152828	-0.678929	0.178558	-0.874668	2.279975	-1.076148	-0.044038	1.976724	0.110407	-0.962279	-0.920684	-0.400350	0.548480	0.626029	-0.083252	2.656471	-0.336722	-0.915319	0.235974	0.373387	-0.665726	-0.429736	2.013877	-0.489901	2.558792	
hsa-mir-151	-0.857224	-1.085268	-0.303924	-0.640484	-0.095340	0.297813	0.912845	-0.060023	1.667261	-0.111637	1.271879	-0.530517	1.777905	-0.922727	-0.176295	-0.009403	-0.331038	0.684615	-0.127061	-0.311954	-0.628705	-0.822644	-0.802194	1.760501	-1.072435	-1.439873	-0.052807	-0.207120	-0.113530	2.741344	-0.450594	0.195217	0.045590	-0.944520	-0.213014	-0.159696	-0.467295	-0.790470	-0.821169	0.002495	-1.117616	-0.955410	1.267749	-0.087097	-0.692723	0.208001	-0.087824	-0.364353	-0.190025	0.934612	-0.975966	1.402707	-0.778037	4.082633	0.046776	-0.079606	-0.630825	-0.808314	0.502618	1.500026	0.316763	-1.003754	-0.535447	1.972390	-0.782480	4.438366	-0.673601	-0.134125	0.045228	0.401549	0.065098	-0.450734	0.008801	-0.155363	-0.608226	-0.998223	-0.653105	1.327250	-1.096679	-0.218187	0.493706	-0.173135	1.028521	-0.801802	1.032627	-0.399894	-0.334894	-0.595223	-1.140149	-0.303238	0.531093	-0.424567	0.260323	-0.521884	-0.759487	2.058459	-0.938087	-0.712393	0.570030	-0.590284	0.139192	-0.305669	0.889149	0.575495	-0.730568	-0.098674	
hsa-mir-152	0.511874	0.434099	3.291547	-0.390421	0.173072	0.142259	-0.252089	3.916953	-1.016234	0.444231	0.772481	0.689399	1.867441	-0.277399	0.338646	-1.319939	-0.900525	-0.448694	-0.903926	-0.322723	-0.247670	-0.694325	-0.518536	0.339187	-0.764090	-0.576757	-0.860214	-0.163385	-0.594362	-0.593523	0.298350	0.582413	0.183043	-0.049395	-1.013788	-0.224000	-0.407769	-0.201090	-0.696299	0.790004	-0.159661	-1.185468	-0.634319	-1.078888	-0.966389	-0.937468	-0.977041	4.030958	0.379918	1.874803	0.070365	1.619575	0.260711	-0.061195	-1.228896	-0.593879	-0.700032	-0.748124	0.993480	0.510050	-0.102740	-0.798014	0.357417	-0.630094	-1.188884	-0.627229	-0.538004	-0.469724	-0.947739	-0.320056	0.630370	-0.401241	0.970257	0.000460	0.871435	1.023632	-0.428905	-0.136685	-0.924045	-0.821038	-0.307011	0.156036	-0.478364	-0.483459	0.658708	-0.265876	0.383397	0.101516	-0.652399	-0.206035	-0.543452	-0.405009	-0.859378	1.132406	-1.078182	-0.658810	1.426157	0.150850	-0.142905	0.815340	1.611993	2.328733	-0.660070	-0.624395	1.867700	-0.593014	
hsa-mir-153-2	-0.422790	-0.271116	-0.314317	-0.374595	0.066202	-0.265171	-0.312805	-0.236473	-0.296349	-0.259200	-0.229372	-0.079284	-0.389568	-0.219898	0.211068	-0.503732	-0.095344	-0.321189	-0.394858	-0.444049	-0.058422	0.047985	-0.231801	-0.335277	0.739580	-0.436803	-0.091616	0.132484	-0.162584	-0.482500	5.057712	0.723492	0.077163	0.238555	1.424164	-0.256663	-0.264017	-0.172964	-0.241987	0.073554	0.539344	-0.423886	-0.395150	-0.489681	-0.218943	-0.308822	-0.306524	-0.414019	-0.141908	-0.463538	-0.432395	-0.508434	-0.221917	-0.325834	-0.319157	-0.396671	-0.371694	-0.442439	-0.083043	-0.132722	-0.258444	-0.364398	-0.079331	-0.468839	0.121239	-0.361606	-0.277191	-0.016849	-0.044774	-0.316710	-0.061747	-0.298495	-0.411613	-0.387764	-0.158813	-0.447700	-0.094792	1.389824	8.031944	0.202848	-0.095900	-0.194868	-0.402056	-0.313565	0.890168	-0.083802	0.097610	0.430882	-0.089735	-0.169520	-0.326323	-0.317706	-0.259435	-0.080738	-0.382064	-0.062567	-0.278824	0.149007	-0.257779	1.150671	0.133959	-0.374566	0.075734	0.058551	0.574369	-0.338079	
hsa-mir-154	-0.277382	0.268100	-0.170776	-0.231900	-0.147056	-0.248488	0.229287	-0.161868	-0.339730	-0.280141	0.373671	-0.232925	-0.339627	-0.306130	-0.282127	-0.311777	-0.222939	-0.176235	-0.254169	-0.112006	-0.300580	-0.193838	-0.144302	-0.394042	-0.158332	-0.055057	-0.281925	0.050027	-0.142888	-0.280290	8.720824	0.207803	-0.097687	-0.289039	-0.414204	-0.325036	-0.209000	-0.150990	-0.323561	1.602632	-0.366434	-0.263532	-0.335085	-0.412104	-0.237437	-0.292411	-0.317807	-0.233961	-0.190143	-0.174358	-0.226102	-0.400125	0.057654	4.029405	-0.383024	-0.277664	-0.104440	-0.164598	0.349683	-0.237059	-0.262516	-0.275673	0.393988	-0.343641	-0.335284	-0.253255	-0.115356	-0.121675	-0.320084	-0.343074	0.343671	0.219990	-0.247191	0.061415	-0.158546	-0.228683	1.433938	0.083210	-0.319608	-0.076412	-0.218750	-0.283873	-0.294122	-0.013867	-0.372686	-0.287244	-0.291136	-0.158330	0.099550	-0.223551	-0.218387	-0.166355	-0.257381	-0.211175	-0.324327	0.097548	-0.202748	1.607542	-0.112628	0.117007	-0.275658	-0.164088	0.117977	-0.276565	0.116295	-0.355024	
hsa-mir-155	0.407194	0.325906	-0.745387	2.119789	0.030311	-0.430747	-1.051886	-0.174723	2.310829	0.292479	-0.571218	-0.558191	-1.112560	1.129276	-0.459726	-1.347111	-1.250815	-0.077180	0.892505	0.969620	-0.549363	1.261266	0.357718	-0.813991	-0.308648	-0.088522	0.229423	0.353846	-0.366325	-0.975472	1.548518	-0.735762	-0.714515	0.156567	-1.300677	-0.883367	-0.426289	-0.160678	-0.050684	0.267628	0.050107	1.003996	-0.376425	-0.829940	-0.291279	-0.338794	-0.171335	-1.121712	-0.659680	-0.712844	-0.016458	-0.933904	-1.223627	-0.940188	-0.788664	0.175119	-0.175811	1.638480	-1.157351	-0.022775	-0.110551	0.914030	-0.082590	0.274491	-0.974444	0.178701	0.146658	0.377891	-0.772153	0.064218	-0.885657	1.563193	-0.574383	-0.961697	-0.769492	-0.942091	1.305238	-0.244694	-1.300651	3.507779	0.246142	0.365157	-0.484050	0.216064	-0.900074	1.904960	1.023816	0.103061	0.902711	0.188399	-0.331617	-0.770118	-0.146388	0.229141	1.086134	0.062815	0.682375	0.241524	-0.730986	1.194747	1.244374	-0.710347	-0.972146	4.888580	-0.373023	-0.480999	
hsa-mir-15a	0.019338	0.637774	-0.164738	2.206632	0.609639	0.103161	-0.390706	0.799143	0.505736	-1.487080	-0.332359	-1.049901	0.449572	0.103241	-1.297407	2.166062	0.507969	-0.418335	-0.264624	0.245966	0.953798	-0.213530	0.061217	1.212324	-1.395315	-1.044401	-0.134976	-0.882412	-0.803254	1.474422	1.098722	0.289309	0.007721	-0.112802	-1.258476	0.599698	-1.200461	-0.643996	0.426960	0.576538	0.265475	1.676540	0.062170	0.044907	0.330156	-0.096999	-0.552882	-0.044655	-1.255599	0.576698	-0.589041	0.225615	0.029740	2.111794	3.533770	0.628197	1.722077	1.340814	-1.299504	-0.120854	-0.101946	1.031817	-0.787249	0.236238	0.607692	2.428468	0.019833	-0.673980	-0.785544	0.566414	-0.624958	1.002524	-0.032467	-0.740388	-1.421840	-0.735391	0.520163	-1.230833	-1.892753	2.478852	0.056279	-1.006902	-0.299627	-0.013540	-0.056038	0.327384	-0.305596	1.667734	-0.864254	0.397009	-1.392022	-1.120150	-0.888083	-0.354193	-0.415337	-1.041449	0.110896	-1.046063	-0.790714	-1.127681	-1.211685	0.438289	-1.011318	1.210345	-0.510471	-1.166053	
hsa-mir-15b	0.041813	-0.186533	0.036765	0.526777	-0.297587	1.939966	-0.168121	1.042078	2.751186	0.796242	0.842440	-0.782987	2.050067	-0.941282	-0.709902	-0.759067	-1.107827	0.010481	-0.537709	-0.015040	-0.671167	-0.953737	-0.900387	2.909161	-1.386544	-0.798082	-1.133459	-0.495826	-0.800518	1.580521	2.246651	-0.537301	-0.545654	-0.037630	-0.299936	-0.238882	-0.610245	-1.141744	-0.184379	-0.560244	-0.259065	-0.495285	-0.234102	0.827119	0.477904	0.470383	-0.209247	0.590478	-0.848562	3.737426	-0.232864	1.709223	-0.437214	-0.804137	0.388626	-0.699701	-0.319843	-0.575084	-1.095173	0.332057	-0.434592	0.042477	-0.826468	-0.583916	-0.200365	3.426101	-0.764262	-0.934707	1.912948	0.173405	-0.989211	0.590418	0.224709	-0.480174	-0.659108	-0.122911	0.408082	-0.399547	0.027998	0.190794	-0.195873	0.467582	-0.336975	-0.760525	-0.047503	-0.621895	0.623202	0.796954	-0.518520	0.413858	-0.680621	-0.883454	-1.256603	0.030340	-0.634992	-0.694657	1.824167	-0.405161	-0.229784	-0.381323	-0.929158	-0.126186	-0.294784	-0.526258	1.249928	1.221273	
hsa-mir-16-1	0.701967	0.355029	1.172006	1.731494	-0.473643	2.439475	0.213301	0.345132	2.771715	0.610844	0.599634	-0.847205	1.200056	-0.500230	-0.780443	-0.065859	-1.210229	0.224504	-0.986503	-0.422255	-0.467020	-0.822869	-0.608004	1.735023	-1.210732	-1.064307	-1.059390	-0.650983	-0.767118	0.377413	0.662131	0.684525	-0.564531	-0.260127	-0.829136	-0.196262	-0.889268	-1.317990	-0.052912	0.595643	0.944385	1.922299	0.410818	2.576812	0.306181	-0.662208	-0.673362	0.668050	-0.589598	2.949575	-0.950789	1.771615	-1.116337	-0.921039	1.682218	-0.171512	0.553734	0.309253	-1.610633	0.194850	-0.626254	0.919133	-0.942942	-0.471579	-0.507043	1.534933	-0.780091	-1.156210	0.189485	-0.205045	-1.190839	0.563160	0.353950	-0.160525	-1.083149	0.355886	1.209883	-0.524485	0.660257	0.297968	0.648381	0.159843	-0.693368	-0.882141	-0.239676	-0.501599	-0.278147	0.532805	0.776641	-0.231317	-1.545572	-1.241980	-1.368611	-0.277404	-0.740833	-0.815520	1.380015	-0.687763	-1.033697	-0.638032	-0.915896	1.329745	-0.458078	0.122610	1.747420	-0.551507	
hsa-mir-16-2	0.594223	-0.324885	-0.323862	0.904590	-0.265049	2.370082	0.002056	0.392000	3.007746	-0.305258	0.174234	-0.812837	1.102044	-0.944649	-0.380647	-0.875415	-0.949220	0.571403	0.043476	-0.226349	-0.420256	-1.436763	-0.618383	0.227610	-1.352054	-0.887000	-1.304892	-0.277868	-0.512852	0.350510	0.271539	1.576971	-0.779159	0.781553	0.566014	0.170295	-0.661050	-1.353199	0.056475	-0.300414	1.053937	0.231798	0.070783	0.871653	-0.846915	-0.428864	-0.477026	-0.218156	-0.091735	0.527427	0.217782	0.724296	0.242467	-0.825451	0.510520	-0.439380	0.428514	0.742373	-1.270995	-0.631249	-0.521048	-0.308874	-1.254786	-0.736902	0.189181	1.223918	-0.682531	-0.836881	2.755845	0.215449	-1.339521	-0.401472	0.560280	-0.350699	-1.303398	-0.197555	2.073949	-0.489128	0.128380	0.818697	-0.562609	2.833232	-0.876049	-0.679404	-0.494702	0.496607	2.151531	1.330360	2.752582	0.943031	-0.922137	-0.139741	-1.781621	0.484781	-0.812198	-0.518886	0.087970	0.425039	-1.446770	0.277236	-0.317760	-0.734615	-1.004934	-0.257241	2.210790	-1.229934	
hsa-mir-17	-1.274270	-0.009773	-0.637079	1.397092	0.814656	-0.305276	-0.480851	-0.930626	0.107375	-1.535976	-0.729106	0.215230	1.720463	-0.839138	-0.434994	-0.448309	-0.207612	0.339099	1.379767	-0.612175	1.212827	-0.804683	0.934295	0.012855	-0.502031	-0.029697	-0.955714	-0.160284	-0.299066	3.341664	-0.672079	0.036774	-0.786314	-0.294164	-0.338677	-0.794859	-0.648227	-1.222028	-0.574745	0.634909	1.165332	2.568521	-0.325854	1.550465	-0.210443	-0.110359	-0.803056	-0.343052	-1.210285	0.333531	-0.684994	4.440547	-0.263956	1.111568	3.220845	-0.052429	-0.031255	1.181857	-0.888126	-0.525458	-0.005410	0.074827	-0.732857	0.441775	0.930531	0.759596	-0.854305	-0.554047	0.282990	0.729646	-0.213647	-0.613460	0.967687	-0.910914	-0.854565	-1.020491	-0.512671	-0.208176	1.158149	1.640520	0.514907	-0.776091	0.158710	-0.312939	1.872203	-0.796192	-0.168973	0.705142	-0.982764	-0.356484	-0.969654	-0.369688	-0.361460	-0.551759	-0.065353	-0.253026	-0.371426	-0.964839	-0.788767	-0.287915	-0.290829	-0.229246	-0.364579	0.713104	-0.274928	-0.674982	
hsa-mir-181a-1	-0.711414	0.682482	-0.618465	-0.802264	-1.167343	-1.352157	-0.364996	-1.366365	-0.762051	-1.269771	-0.693958	-0.868989	-1.184335	2.033938	-0.640645	0.147180	2.143421	-1.221831	-0.661299	0.847016	-0.469500	-0.828194	-0.168737	-0.649220	0.431054	-0.255278	2.762821	-0.105862	1.054352	-1.033730	1.848200	0.073904	-0.177351	-0.587505	-0.272681	1.135270	-0.203045	0.444224	0.522809	-0.599137	1.811584	-0.078541	-0.906818	1.327070	-0.448621	0.439610	2.591837	0.082217	0.325447	-0.857496	0.144642	-0.887689	0.050073	-0.305842	3.724893	2.338193	0.627378	0.135168	0.272886	0.532629	-0.339394	0.430125	0.755980	0.627805	0.954403	-0.092822	0.535435	0.000064	-1.644494	0.185550	0.701429	0.638206	-0.606498	-0.909601	0.024493	-1.347206	0.178835	-1.002554	-0.887853	0.810586	0.308583	-0.383434	0.202574	0.385455	-1.138933	0.304428	0.155911	0.102631	-1.258913	0.802195	0.309742	-0.265570	-0.488057	-0.803854	-0.021109	1.267840	-0.787848	-1.105724	-0.139507	-0.522610	-0.239378	-1.467880	-0.210894	-0.960440	-1.230188	2.163322	
