 	"TCGA-A6-2670-01A-02T-0822-13"	"TCGA-A6-2672-01A-01T-0827-13"	"TCGA-A6-2674-01A-02T-0822-13"	"TCGA-A6-2676-01A-01T-0827-13"	"TCGA-A6-2677-01A-01T-0822-13"	"TCGA-A6-2678-01A-01T-0822-13"	"TCGA-A6-2683-01A-01T-0822-13"	"TCGA-A6-3807-01A-01T-1021-13"	"TCGA-A6-3808-01A-01T-1021-13"	"TCGA-A6-3809-01A-01T-1021-13"	"TCGA-A6-3810-01A-01T-1021-13"	"TCGA-AA-3514-01A-02T-0822-13"	"TCGA-AA-3516-01A-02T-0827-13"	"TCGA-AA-3517-01A-01T-0822-13"	"TCGA-AA-3518-01A-02T-0827-13"	"TCGA-AA-3524-01A-02T-0822-13"	"TCGA-AA-3525-01A-02T-0827-13"	"TCGA-AA-3526-01A-02T-0822-13"	"TCGA-AA-3534-01A-01T-0822-13"	"TCGA-AA-3538-01A-01T-0822-13"	"TCGA-AA-3543-01A-01T-0827-13"	"TCGA-AA-3552-01A-01T-0822-13"	"TCGA-AA-3555-01A-01T-0822-13"	"TCGA-AA-3558-01A-01T-0822-13"	"TCGA-AA-3561-01A-01T-0822-13"	"TCGA-AA-3562-01A-02T-0822-13"	"TCGA-AA-3666-01A-02T-0906-13"	"TCGA-AA-3667-01A-01T-0906-13"	"TCGA-AA-3672-01A-01T-0906-13"	"TCGA-AA-3675-01A-02T-0906-13"	"TCGA-AA-3679-01A-02T-0906-13"	"TCGA-AA-3681-01A-01T-0906-13"	"TCGA-AA-3685-01A-02T-0906-13"	"TCGA-AA-3693-01A-01T-0906-13"	"TCGA-AA-3695-01A-01T-0906-13"	"TCGA-AA-3696-01A-01T-0906-13"	"TCGA-AA-3710-01A-01T-1021-13"	"TCGA-AA-3715-01A-01T-0906-13"	"TCGA-AA-3811-01A-01T-1021-13"	"TCGA-AA-3812-01A-01T-0906-13"	"TCGA-AA-3818-01A-01T-0906-13"	"TCGA-AA-3821-01A-01T-1021-13"	"TCGA-AA-3831-01A-01T-0906-13"	"TCGA-AA-3837-01A-01T-0906-13"	"TCGA-AA-3842-01A-01T-1021-13"	"TCGA-AA-3844-01A-01T-1021-13"	"TCGA-AA-3846-01A-01T-1021-13"	"TCGA-AA-3848-01A-01T-0906-13"	"TCGA-AA-3854-01A-01T-0906-13"	"TCGA-AA-3855-01A-01T-1021-13"	"TCGA-AA-3856-01A-01T-0906-13"	"TCGA-AA-3860-01A-02T-0906-13"	"TCGA-AA-3861-01A-01T-1021-13"	"TCGA-AA-3862-01A-01T-1021-13"	"TCGA-AA-3864-01A-01T-1021-13"	"TCGA-AA-3866-01A-01T-1021-13"	"TCGA-AA-3869-01A-01T-1021-13"	"TCGA-AA-3877-01A-01T-1021-13"	"TCGA-AA-3939-01A-01T-1021-13"	"TCGA-AA-3941-01A-01T-1021-13"	"TCGA-AA-3947-01A-01T-1021-13"	"TCGA-AA-3949-01A-01T-1021-13"	"TCGA-AA-3950-01A-02T-1021-13"	"TCGA-AA-3952-01A-01T-1021-13"	"TCGA-AA-3966-01A-01T-1114-13"	"TCGA-AA-3968-01A-01T-1021-13"	"TCGA-AA-3975-01A-01T-1021-13"	"TCGA-AA-3976-01A-01T-1021-13"	"TCGA-AA-3977-01A-01T-1021-13"	"TCGA-AA-3979-01A-01T-1021-13"	"TCGA-AA-3986-01A-02T-1021-13"	"TCGA-AA-3989-01A-01T-1021-13"	"TCGA-AA-3994-01A-01T-1114-13"	"TCGA-AA-A00D-01A-21R-A076-13"	"TCGA-AA-A00J-01A-31R-A076-13"	"TCGA-AA-A00L-01A-31R-A076-13"	"TCGA-AA-A00O-01A-11R-A076-13"	"TCGA-AA-A00Q-01A-31R-A076-13"	"TCGA-AA-A00U-01A-21R-A076-13"	"TCGA-AA-A00W-01A-21R-A076-13"	"TCGA-AA-A010-01A-54R-A076-13"	"TCGA-AA-A01D-01A-21R-A076-13"	"TCGA-AA-A01F-01A-21R-A076-13"	"TCGA-AA-A01G-01A-21R-A076-13"	"TCGA-AA-A024-01A-11R-A076-13"	"TCGA-AA-A029-01A-22R-A076-13"	"TCGA-AA-A02E-01A-21R-A076-13"	"TCGA-AA-A02F-01A-21R-A076-13"	"TCGA-AA-A02H-01A-31R-A076-13"	"TCGA-AA-A02J-01A-21R-A076-13"	"TCGA-AY-4070-01A-01T-1114-13"	"TCGA-AY-4071-01A-01T-1114-13"
hsa-mir-151	-0.705551	-1.061866	-0.659294	-1.115854	-1.532104	-0.798812	0.381480	-1.163657	-1.078331	0.352300	-0.378050	-0.841396	-0.644230	-0.726839	-0.850925	-0.686134	-1.275868	0.185663	-0.625776	0.159935	-1.040304	-0.786859	-1.126212	0.759815	-0.569706	-0.298543	-0.907365	-0.507026	0.889830	0.722883	2.480155	-0.005337	0.068011	-0.655790	0.490747	1.327050	-0.461641	-0.465955	0.796775	-0.699350	-0.665246	-0.836906	-0.126575	-1.047281	0.453767	-0.091849	0.064553	0.206456	-0.279130	-0.136033	0.636409	0.017020	-0.049752	-0.886368	-0.369388	-0.420206	-0.248387	-0.061901	0.868739	1.311993	-0.702204	-1.140797	-0.304901	-0.314856	0.507084	-0.780154	0.392493	2.186975	0.395423	1.874963	-0.527779	-0.770132	-1.194308	3.266884	1.491979	-0.941512	0.388745	0.062100	0.043356	0.144085	0.174306	3.999370	0.679631	0.887616	0.318648	-0.370159	-0.644412	0.691673	1.189839	2.078993	1.681084	-0.049817	
hsa-mir-152	0.472782	-0.489299	0.216066	-0.809916	-1.150238	-0.060621	2.760575	1.405485	0.475214	1.035180	1.985847	0.829835	-0.977241	-1.055563	-0.706864	-0.170835	-0.246352	0.447984	-0.085375	0.220922	-0.714016	-0.563713	-0.288017	-0.832376	-1.422773	0.316623	-1.032276	-0.193863	-0.117898	0.797723	0.696547	-0.778328	0.070477	0.214825	1.330212	1.021684	-0.393704	1.228161	-1.144542	1.263625	0.408841	3.031998	1.659010	1.625440	1.123082	0.500443	-0.325719	0.496358	-1.485971	-1.118172	-0.477220	0.505704	-0.216404	-0.549698	0.548813	0.230724	-0.960488	1.249305	1.317044	-0.441641	-1.352174	0.550037	-0.754055	1.722598	-1.111865	0.934325	-0.800433	0.121282	1.975000	-0.427997	-1.104585	-0.853159	-1.226237	-1.235455	-0.819204	-0.112301	-0.992966	-1.631456	-1.357442	-0.807188	-1.618562	0.780653	-0.007155	0.198748	-0.178491	-0.918624	0.589338	0.250232	-0.853980	1.141324	-0.092964	-0.684650	
hsa-mir-153-2	-0.605162	-0.479893	0.190170	-0.913364	-0.063832	-0.639083	-0.603496	-0.438112	-0.703480	-0.578227	-0.656300	-0.515486	0.046321	-0.314203	4.305245	1.965411	0.217572	-0.362094	-0.531431	-0.403113	-0.346694	-0.242027	0.758082	-0.906040	-0.813814	-0.481334	1.753885	0.353518	-0.350056	1.143779	4.032368	-0.243850	-0.548837	-0.391996	-0.695503	-0.779426	-0.897442	-0.700177	-0.255983	-0.025342	0.010393	1.022800	-0.604883	-0.328299	1.909729	0.350379	-0.445553	-0.547791	0.278390	-0.247614	0.479550	-0.023735	-0.082161	0.024230	-0.127674	-0.897496	0.271425	2.427778	-0.140378	0.485159	0.312965	-0.801796	-0.399860	-0.832770	0.901661	-0.100153	0.316520	-0.314880	-0.693207	-0.603787	-0.582789	-0.271485	-0.497043	-0.997821	2.418929	-0.273639	1.574709	-0.377432	-0.842985	-0.233194	-0.970977	1.058208	2.468098	-0.908283	-0.529238	-0.683252	-0.148325	-0.381659	-0.037657	0.458074	-0.888150	-0.233585	
hsa-mir-154	-0.764016	-1.191138	-0.048784	-0.726257	-0.931858	-0.310795	6.044864	0.866990	-0.453583	-0.295545	1.648034	-0.190119	-0.520574	-0.627516	-0.786763	0.403941	-0.890426	-0.428631	0.196266	-0.109998	0.405157	-0.618311	-0.753807	-0.369218	-0.842820	-0.184507	-0.183033	-0.212230	-0.632595	0.659764	-0.680638	-0.632492	0.785837	-0.428741	2.465360	0.286188	-0.131957	0.987358	-0.505209	-0.057716	-0.090448	3.034441	0.378060	0.542653	0.328975	-0.186564	0.082491	0.237464	-0.790809	-0.245035	-0.286169	2.153111	-0.878362	0.351775	0.173423	-0.129433	0.061178	0.448718	1.717084	-0.575622	-0.573400	0.430605	-0.117761	0.123424	-0.413413	0.701291	0.012797	0.420838	0.332484	-0.333512	-0.343077	-0.050849	-0.886657	-0.980635	-0.641570	-0.620661	-0.688744	-1.020101	-0.348884	-0.526009	-0.665494	-0.118923	-0.327574	0.430920	-0.997168	-1.047667	0.550128	-0.148693	0.140943	2.028870	-0.184365	-0.704553	
hsa-mir-155	-0.625065	0.635179	-0.694932	2.338157	-0.906019	-0.558617	2.756848	-0.103494	-0.825895	3.132437	-0.531080	-1.024702	0.685296	-0.629607	-0.184903	-0.308258	-0.796006	-0.876570	-0.931272	-0.915726	0.177907	-0.660865	-1.093035	-0.668469	-1.026441	-0.909601	-0.812682	-1.038092	1.101918	-0.857895	-0.058566	-0.121577	-0.207535	-0.573635	-0.885982	-1.217312	2.592403	1.017622	0.381502	-0.567695	0.478934	-0.234264	0.021300	-0.860477	2.198381	-0.276213	-0.389391	-0.674766	-0.793870	-0.237401	0.984028	0.204774	1.384341	2.709924	-0.043045	0.575710	0.487832	-0.202932	-0.234664	-0.599716	0.014879	-0.141739	0.184450	-1.000364	-0.110430	0.355206	-0.642515	-0.712513	-0.300085	-0.657533	0.374926	-0.215895	-0.635738	3.254708	-0.328519	-0.585522	-0.418126	-0.076591	0.501789	0.099648	1.914692	-0.071158	-0.551699	-0.132616	-0.647232	0.617136	1.067943	-0.971520	-0.469239	-0.206560	1.052827	0.731165	
hsa-mir-15a	-0.160436	0.247547	0.237189	-0.064231	-1.385899	-0.310028	-0.134516	0.750510	-1.680294	-0.148518	1.005147	-1.436150	0.093430	-0.966271	-0.620115	-1.306155	-0.451091	-1.108516	-1.537837	-0.438755	-0.509422	-0.915915	-0.594656	0.138947	-1.222796	-0.369312	1.608705	-0.033953	0.084693	-0.153188	0.946804	1.133616	0.767535	0.861751	-1.156964	-1.693114	1.324673	0.132566	2.252083	-0.800510	0.151881	0.741582	-1.007333	-1.183228	0.893852	0.561048	1.592811	0.275376	-1.122826	0.502634	-0.518782	0.613884	0.102863	2.877533	0.206187	-0.783079	1.868584	-0.318368	0.311708	0.088173	0.074696	-0.463324	1.769173	-0.943062	-0.512130	0.294748	2.762157	-1.381659	-0.542833	0.132368	-1.084792	-1.462124	-0.030953	1.186284	-1.449457	0.698013	-0.080962	-0.652978	-0.157282	1.278308	0.299933	1.868731	1.424203	0.210090	-1.438113	-0.607595	0.245719	-0.008897	0.318526	-0.995665	0.133856	0.873966	
hsa-mir-15b	-0.944523	-1.129008	-0.446146	0.027096	-1.206867	-0.353498	0.522602	0.017258	-1.342423	0.889066	0.081208	-1.113664	0.445431	-0.812460	-0.271461	-1.045477	-0.894114	-1.003535	-1.398657	-0.412738	-0.903257	-0.608844	-0.967985	-0.544532	-1.348510	-0.574176	1.479127	-0.366927	1.926741	0.446292	0.393367	0.280975	0.491152	1.251902	-0.831331	-1.319446	0.548361	0.171530	2.277440	-0.382408	-0.704208	0.099569	-0.734843	-0.867758	0.489962	1.626979	-0.500901	1.008633	0.084966	0.426096	-0.534741	2.414645	0.529688	1.404627	0.581014	0.576701	0.558682	0.331405	-0.159832	1.147713	0.287270	-1.116435	2.394064	-0.002526	-1.036976	1.421355	-0.262999	-0.300743	1.078108	4.230026	-0.918011	-1.147670	-0.978587	0.327233	-0.800711	-0.182440	-0.281739	-0.693796	0.548131	-0.097508	1.748204	0.060755	0.056911	0.187869	-1.466932	-0.568373	-0.319409	-0.107285	0.005516	-0.213900	-0.378537	-0.276822	
hsa-mir-16-1	-0.204350	0.755427	0.087227	0.352035	-0.952646	0.535714	-0.881211	0.794425	-1.446903	0.696522	-0.101755	-1.525346	1.163033	-0.913113	0.336422	-0.601689	-0.573906	0.020842	-1.778007	-0.406272	0.097989	0.429725	0.449094	1.107991	-1.174870	0.018384	3.102745	1.958344	0.800868	0.371077	1.699932	1.314146	0.540899	1.704282	-1.254847	-1.764003	0.126816	1.504319	0.036066	-1.087972	-0.661392	0.559695	-0.588653	-0.598672	0.794684	1.758404	-0.263921	0.887782	-0.346538	-0.727539	0.008749	2.684224	0.414995	1.471581	-0.243510	-0.758978	0.381775	0.497480	1.412697	0.367107	-0.580915	-0.887226	0.444549	-1.041108	-0.650938	0.261620	-0.086271	-1.164339	0.449450	1.137284	-1.851260	-2.038873	-1.194647	-0.135838	0.855684	0.291537	-0.993274	-1.127586	-0.842905	0.643057	-0.157686	0.881035	0.417248	-0.084055	-1.071516	-1.067651	-0.472395	-0.239159	0.085116	-1.346671	-0.663840	-0.155834	
hsa-mir-16-2	-1.249329	-0.163470	-0.741354	-0.295072	-0.830670	-0.697426	0.256854	-0.227533	-1.238808	0.983183	-0.536829	-1.317204	-0.614447	-1.019560	-0.143380	-1.051830	-0.982097	-0.659606	-1.054940	-1.156317	-0.689778	-0.090328	-0.703471	-0.581711	-1.062879	-0.613755	2.695538	-0.114187	-0.851697	-0.253681	-0.310224	0.014767	1.192403	-0.248581	0.558910	-1.455176	0.731831	0.714343	0.744195	-0.748855	-0.172944	0.768453	-0.283514	-1.309998	0.593915	2.478613	-0.007522	1.060451	0.278713	0.362631	-0.372710	2.486116	1.186799	2.483484	-0.371351	0.643157	0.685337	0.574544	0.085235	0.377072	-0.556899	-1.140470	1.383061	-0.344391	-0.518425	1.083043	-0.334671	-0.536328	0.615681	2.251876	-0.688465	-0.895760	-0.854417	0.202594	0.943387	1.022378	-0.450420	-0.542817	2.019052	-0.019537	3.277765	-0.967877	-0.416248	-0.369852	-0.707296	-1.008036	-0.039396	0.402565	-0.491994	0.900765	-0.169947	-0.783228	
hsa-mir-17	1.330577	0.211299	1.365788	0.200469	0.672780	0.221501	-1.311617	1.127857	-1.678373	-0.203616	-0.523755	-0.814578	0.848232	-1.029069	1.062838	2.431507	-0.618517	-0.110153	0.772544	0.314645	0.338481	-0.852019	-0.508226	3.414621	2.172172	-0.106175	0.928297	2.116786	-0.522574	-0.289443	0.616752	0.254953	-0.392417	1.640762	-0.077052	0.006437	-0.575301	-0.601041	1.434455	-1.353767	-1.143047	-0.475005	-0.954021	-0.969980	-0.896145	-0.885350	-0.252145	-0.178256	-1.334687	-0.090956	-0.416389	-0.302725	-1.178265	-0.496693	0.001009	-1.227295	-0.062153	-1.023794	-0.561539	-0.705362	-0.039482	-0.820846	-0.030185	-1.003250	-0.111952	1.950053	1.489029	0.072437	-0.605619	1.631114	-0.107017	-0.394620	-0.972292	0.236877	0.334241	0.267780	-1.501400	-0.335029	0.302813	0.063249	0.053318	1.434632	-0.070325	-0.333367	-1.449645	-1.099926	-0.847678	0.364099	0.636264	-0.001748	2.532265	-0.407050	
hsa-mir-181a-1	1.907133	0.284132	1.108551	-0.384648	-0.876402	0.173041	-0.265502	-0.215947	-0.988719	-0.584753	-0.461985	-0.103645	-0.524194	0.665528	0.226606	-0.999535	-1.427325	0.574929	1.031402	-0.393896	-0.117053	-0.193370	-0.165562	0.067608	0.817304	-0.241575	-0.608712	-1.196806	-0.284755	2.861271	-0.668122	-0.107051	0.114492	-0.814562	0.287245	3.528830	0.544604	1.350998	0.472386	-0.733181	-1.011552	0.140772	-0.621440	-0.159655	-0.669295	0.712885	-0.815153	-0.385881	-1.253861	0.288502	0.466075	-0.104150	-0.913113	-0.989933	-0.789219	-0.883657	1.016688	-0.904594	0.977961	-0.264696	-0.947935	-0.838075	0.507790	0.719651	-0.869482	-0.417003	-1.043996	0.570667	0.707774	-1.123425	-0.611294	0.866379	-0.898812	-0.945189	-0.622743	-0.919914	-0.461350	-0.153368	1.386032	1.727244	-0.900054	0.175061	-0.498105	0.341540	1.052996	-0.381041	0.709242	3.420649	-0.523476	-0.427566	3.100110	-0.197752	
hsa-mir-181a-2	-0.699942	-0.617943	-0.671936	-1.483835	-0.748821	-0.130966	-0.399063	-0.368978	-0.306470	0.284986	-0.240795	0.254150	-0.854881	0.226056	-0.334163	-0.961220	-1.233742	0.082387	0.980333	-1.030435	-0.795865	-0.556885	1.203083	0.228430	-0.708665	-0.418462	0.874498	-0.713920	-0.533453	4.781051	0.168510	-0.323477	-0.246869	-0.888707	1.254276	3.012423	-0.589969	0.023944	-1.000897	-0.324699	0.544313	0.151203	1.282983	-0.317847	0.205732	3.284930	-0.554445	0.557957	-0.151396	-0.987838	-0.449647	-0.084856	2.035725	-0.431676	0.012869	-0.633102	0.017676	0.140969	2.083714	0.796776	-0.936874	-1.038388	-0.467183	0.228403	-1.173900	-0.590499	-1.053452	1.451194	-0.269165	-0.979292	-0.356350	1.028352	0.804483	-0.735043	1.408372	-0.554093	0.074432	-0.506693	0.039945	0.240616	-0.238443	0.372568	-0.549688	1.146632	0.825062	-0.245895	-0.014270	0.297659	-0.412142	-0.252871	-0.739012	-0.497570	
hsa-mir-181b-1	0.839466	-0.573166	-0.119364	-0.765242	-0.914321	-0.352744	-0.488024	-0.251089	-0.649293	-0.267957	-0.115147	-0.371138	-0.780901	0.246538	-0.197194	-1.019124	-1.325190	0.186661	0.657885	-0.557504	-0.468371	-0.166839	-0.468250	-0.526279	1.874988	-0.566581	-0.487422	-0.988356	-0.049122	3.694701	-0.170462	0.207822	0.079759	-0.983329	1.150856	2.392877	-0.602594	0.360110	1.070791	-0.429711	-0.756190	-0.366789	-0.051786	-0.451456	0.083063	0.868633	-0.738485	0.297629	-0.893785	-0.236502	0.441174	0.013408	-0.289781	-0.816909	-0.700012	-0.231916	0.719884	-0.153883	2.536634	2.039719	-0.827683	-1.083935	0.076342	0.293382	-0.713916	-0.600768	-1.145301	2.301433	0.530160	-0.653564	-0.722263	0.257406	-0.782118	-0.524137	-0.863962	-0.590174	-0.382457	-0.026064	1.467907	1.160236	-0.293331	0.368138	-0.656846	0.288763	-0.133980	-0.792394	0.104034	2.225564	-0.536686	-0.450295	3.926545	-0.640427	
hsa-mir-181b-2	-0.796896	-0.945721	-0.691772	-1.056233	-0.619237	0.162806	0.292190	0.015291	0.266436	-0.282333	-0.157308	-0.249766	-0.737938	0.397801	-0.281608	-0.721649	-1.056233	0.014427	1.043583	-0.838177	-0.274972	-0.363054	0.596762	-0.238038	-0.616943	-0.449887	-0.136289	-0.490696	-0.730702	1.384933	-0.302901	-0.358555	-0.583521	-0.799308	1.694051	-0.169392	-0.574823	0.260847	-0.344294	-0.423056	-0.201090	0.768364	1.398408	-0.155137	1.080884	5.070864	-0.432865	0.853173	0.633932	-0.669199	0.001500	1.574299	1.591649	-0.434007	-0.189976	0.300713	0.124965	0.974156	2.552287	3.017385	-0.236202	-0.567004	-0.264258	1.015194	-0.804736	-0.397584	-0.224067	2.918629	-0.133936	-0.215927	0.081522	1.724726	-0.167189	-0.868445	-0.618491	-0.779948	-0.610358	-0.947606	-0.177926	-0.379061	-0.521493	-0.458697	-1.056233	-0.218953	-0.650795	-0.983441	-0.467065	-0.265590	-0.851906	-0.481731	-0.367114	-0.722440	
hsa-mir-181c	1.606905	-1.146357	-0.868776	-1.619232	-0.431074	-0.427634	-0.568581	-0.242653	-0.387313	-1.013794	0.904512	0.405978	-1.348544	1.056676	-0.912777	-1.013096	-0.451656	-0.109629	2.119526	0.121095	-0.922237	-0.726768	-0.498328	-0.777076	-0.902611	0.188361	-0.774420	0.130979	-1.151500	3.063678	1.714400	-0.805522	0.836374	0.487404	1.642136	1.621632	-0.702754	-0.016114	-1.236126	0.074049	1.057500	-0.611273	0.089278	0.733877	-0.441752	-0.762372	0.050442	0.837651	-0.796824	1.651628	0.634668	1.213915	1.040918	-0.848344	-0.560895	-0.437565	-0.550661	-0.742336	0.418743	0.977147	-0.555804	-1.266033	-0.959275	0.143956	-0.945588	0.526692	0.054353	2.978627	1.275985	-1.303261	1.516419	0.867391	-0.317702	-0.943129	-1.454574	-0.775655	1.304855	0.297981	-0.747144	0.033951	-1.069324	0.189028	-0.223383	0.608716	-0.112201	-0.914334	-0.304118	1.059126	1.916898	-0.335762	-0.006865	-0.412702	
hsa-mir-181d	2.335169	-0.832829	-0.146134	-0.950645	-0.322904	-0.734875	-0.521516	-0.453808	-0.570371	-0.755008	0.118589	-0.247353	-0.607444	0.087101	-0.754753	-0.144830	-0.632968	-0.758223	1.705930	1.440598	-0.732800	-0.295960	-0.736515	-0.379848	-0.785775	0.111499	-0.690184	0.681655	-1.027104	0.540924	1.886401	-0.771586	0.167465	0.346699	0.296727	0.445306	-0.875980	-0.496501	-0.911829	-0.251914	-0.158010	-0.766024	-0.811347	0.124956	-0.829370	-0.477557	-0.136725	0.441426	-0.588173	0.132648	0.156177	1.037334	-0.805445	-0.863027	-0.815599	-0.748802	-0.507982	-0.708414	-0.522500	0.529682	-0.696743	-0.812094	-0.812911	-0.251054	-0.658671	-0.158700	-0.162660	2.265133	-0.378563	-0.888615	-0.015140	-0.029616	-0.354191	-0.614450	-0.706467	0.004998	1.193737	2.935338	0.045133	0.193092	0.200178	1.132130	0.622491	0.839050	-0.180726	-0.387276	-0.132611	4.115565	3.866964	0.045964	1.736488	0.586572	
hsa-mir-182	0.313201	-0.735357	0.139036	-0.160869	-0.818223	-0.992503	0.531614	-0.899425	-1.301667	-0.987870	-1.156461	-0.534576	-0.371080	1.931216	-0.334882	-0.938878	0.008389	-0.523413	1.648927	0.734163	-0.894760	-0.801789	0.424638	-0.645383	-0.901321	-0.350449	-1.246534	-1.052911	-0.609564	-0.752407	0.511150	0.220074	-1.255961	-0.729952	0.756817	0.376055	-0.758159	0.018526	-0.399571	-0.852191	-0.491289	-0.143573	-0.698627	-0.891204	-0.913670	-0.877479	-0.959625	-0.642449	1.052997	-0.253328	0.105431	-0.593069	0.164811	-1.161411	-0.369426	-1.363529	2.349873	-0.685150	-0.471042	-0.115648	0.216546	-0.753603	1.662248	0.409795	-0.819263	-0.826938	-0.595898	-0.428432	-1.054618	-0.901899	0.734380	0.475212	1.318083	0.731005	1.908431	-0.290472	2.498497	1.540617	1.203688	0.703710	0.719256	1.434140	2.014002	0.428815	1.869676	0.728335	-0.934541	2.591308	1.472185	-0.356563	1.615484	1.036576	
hsa-mir-1826	-1.070540	-0.939543	-1.034215	-1.088578	-1.080598	-0.114767	-0.794159	-0.440942	0.043380	1.760428	0.730660	-0.263268	-0.948447	-0.556920	-1.005599	-0.099845	-1.003547	0.074221	-1.084044	-0.598161	-1.027349	0.085245	-0.896000	0.427783	-0.202026	-0.416937	0.727696	-0.533990	0.740271	0.084609	0.679721	0.455265	-0.063918	-0.577285	0.647652	0.180040	-0.060231	0.570799	1.819347	-0.608588	-0.682851	0.291499	0.709249	0.082178	1.112557	0.592799	2.121517	0.666886	-0.686022	-0.079005	-0.399037	0.456551	2.265887	-0.236422	1.537152	1.308064	0.718211	2.864763	0.628420	3.704253	-0.336573	-0.316263	2.546593	0.155651	-0.887983	-0.059438	0.031271	1.995267	1.971250	-0.438670	-0.073013	-0.762981	-1.006675	-0.935851	-0.518476	-0.558679	-1.021117	-0.388569	-0.680215	-0.828292	0.569839	-0.756997	-0.735745	-0.811986	-0.828985	-0.628887	-0.638954	-0.900429	-0.891640	-0.089700	-0.745395	-0.922628	
hsa-mir-183	0.016708	-0.875904	0.334034	-0.083908	-0.517708	-0.800367	0.293986	-0.810042	-1.101327	-0.760050	-1.055255	0.197698	0.552118	0.836915	-0.475398	-0.745299	0.732219	-0.181518	2.839562	0.990334	-0.848265	-0.662636	0.937823	-0.462197	-0.676866	-0.439615	-1.076484	-1.064149	-0.020964	-0.585854	0.578956	0.034045	-1.100085	-0.796387	1.243374	2.385651	-0.911946	0.322600	-0.534239	-0.968045	-0.529079	-0.301773	-0.013215	-0.756249	-0.968330	-1.104235	-1.127799	-0.594460	0.549090	-0.588510	-0.572826	-0.864902	-0.073528	-1.183761	-0.366624	-1.275065	1.086271	-0.486451	-0.607445	-0.321431	-0.361108	-0.819616	2.311546	0.046858	-1.010064	-0.914134	-0.829282	-0.185658	-0.717237	-0.607656	1.117833	0.101445	0.034864	0.953281	1.833658	-0.298501	0.523537	0.431901	2.643993	0.508742	1.933961	1.613145	1.088667	1.182994	1.150484	0.471868	-0.952475	0.350185	-0.035551	0.507595	3.431526	-0.147992	
hsa-mir-185	-0.502989	-0.076525	1.200470	-0.141018	-0.171812	-0.348416	0.770173	-1.058642	-1.279567	1.033061	-0.798393	-0.605642	0.769639	-1.037487	-0.560728	-0.491951	-0.270259	0.653996	-0.783341	0.973154	-0.521807	-0.540061	-0.450907	0.397623	-0.609860	0.624684	-0.748519	-0.822219	0.247731	0.676354	-0.353981	-0.127624	-0.159621	-1.210633	-0.814350	0.132510	0.864571	0.031253	0.659334	-1.016415	-0.682076	-0.356728	-0.662185	-0.192566	-0.978702	-0.668051	-0.724670	-0.250401	-0.188988	-0.769694	-1.022097	-0.787477	-0.795719	-0.701375	0.936352	-1.117095	-0.978536	0.102107	-0.510105	-0.128493	-0.811057	0.061610	2.041973	-0.564195	0.029517	-0.680449	-0.599070	-1.093431	0.830989	0.579030	-0.325458	-0.765967	-0.879851	0.362585	4.953171	0.262155	-0.379003	-0.899518	-0.107425	0.213876	1.109556	2.330564	2.871535	1.564454	1.794627	0.536787	0.813205	-0.482766	0.787557	0.319900	1.566649	1.503168	
hsa-mir-186	-0.561289	-0.716190	-0.208814	-0.560790	1.264059	0.447046	2.039161	0.158367	-1.708212	-0.657122	-1.365564	-0.976675	0.106939	-0.617777	-0.038423	-0.415930	-0.709895	-0.271543	0.262651	0.315849	-0.692516	0.160247	-0.264579	3.276136	0.620549	-1.097852	-0.501684	0.356782	-0.163927	-0.779957	0.518621	-0.503020	-1.307644	1.109383	-1.116426	-0.398155	0.499668	-0.024457	1.598028	-1.318522	-0.972889	0.037071	-0.289083	-0.862617	-0.926038	-1.037919	-0.914906	-0.880959	-1.142489	0.038982	-0.450021	-0.707099	0.223160	-0.081886	0.676287	-1.280309	0.209667	-0.351308	-0.920728	-0.964689	-0.549144	-0.729692	1.563759	0.027133	0.283940	0.488343	0.295535	-0.178769	0.049213	2.324044	0.893706	0.630389	-1.245006	-0.290733	4.319159	-0.308688	-0.412630	-0.068065	0.705643	0.467988	0.484214	1.925769	-0.551516	0.087434	0.048697	-0.475109	0.016726	1.192359	0.025768	1.512091	1.422553	0.886137	
hsa-mir-188	-0.656053	-0.789968	-0.479474	-0.732866	-0.496193	-0.440674	-0.668803	-0.197720	-0.379342	-0.401952	0.081229	-0.345156	-0.531401	-0.402967	-0.819706	-0.638522	-0.779368	-0.338898	-0.744067	0.067116	-0.638341	-0.390423	-0.666300	-0.374053	-0.543539	-0.244610	0.007351	-0.253311	0.062572	-0.129050	0.805237	0.052261	0.333480	-0.138059	1.585331	-0.224416	-0.579995	-0.444986	1.015568	-0.238276	0.192657	0.752387	-0.171575	-0.336578	0.679358	-0.270575	0.232422	0.757112	-0.198121	0.012899	0.494973	-0.044056	0.698990	0.790253	-0.369762	-0.278910	0.704878	-0.497915	0.955473	0.704284	-0.612705	-0.537236	-0.039735	-0.033849	-0.248223	0.549910	2.071729	1.449158	0.687392	1.441955	-0.517683	-0.519107	-0.756079	-0.213510	-0.462699	0.291464	-0.555071	-0.791664	0.383873	-0.158214	-0.221123	0.365156	-0.242671	-0.270548	-0.661397	-0.594660	-0.479754	-0.509978	-0.383803	7.704796	0.118219	-0.363794	
